武器,數值,屬性技能,會心,防禦,洞數,斬味,有匠的斬味
凶靈之柱,525,270強屬性瓶,,,,"['22.5%', '12.5%', '12.5%', '20%', '7.5%', '25%']","['22.5%', '12.5%', '12.5%', '20%', '20%', '12.5%']"
亡靈之柱,560,300強屬性瓶,,,,"['32.5%', '7.5%', '15%', '20%', '10%', '2.5%']","['12.5%', '32.5%', '7.5%', '15%', '20%', '10%', '15%', '0%']"
閃電斧Ⅰ,420,90強擊瓶,,,,"['22.5%', '12.5%', '20%', '7.5%', '37.5%', '22.5%']","['12.5%', '20%', '20%', '25%']"
閃電斧Ⅱ,490,90強擊瓶,,,,"['20%', '12.5%', '20%', '10%', '37.5%', '20%']","['12.5%', '20%', '22.5%', '25%']"
雷光迅斧Ⅰ,560,120強擊瓶,,,,"['27.5%', '12.5%', '20%', '15%', '25%', '27.5%']","['12.5%', '20%', '25%', '2.5%', '12.5%']"
雷光迅斧Ⅱ,595,150強擊瓶,,,,"['25%', '12.5%', '12.5%', '20%', '5%', '25%']","['25%', '12.5%', '12.5%', '20%', '17.5%', '12.5%']"
雷光迅斧Ⅲ,630,180強擊瓶,,,,"['22.5%', '15%', '20%', '20%', '10%', '12.5%']","['22.5%', '15%', '20%', '20%', '17.5%', '5%', '0%']"
動力迅斧Ⅰ,630,120強擊瓶,,30,,"['22.5%', '12.5%', '12.5%', '20%', '7.5%', '25%']","['22.5%', '12.5%', '12.5%', '20%', '20%', '12.5%']"
動力迅斧Ⅱ,735,120強擊瓶,,30,,"['20%', '12.5%', '20%', '25%', '10%', '12.5%']","['20%', '12.5%', '20%', '25%', '22.5%', '0%']"
凶豺龍劍斧Ⅰ,385,減氣瓶120,,,,"['15%', '17.5%', '7.5%', '10%', '50%', '15%']","['17.5%', '7.5%', '22.5%', '37.5%']"
凶豺龍劍斧Ⅱ,420,減氣瓶120,,,,"['17.5%', '12.5%', '20%', '12.5%', '37.5%', '17.5%']","['12.5%', '20%', '25%', '25%']"
凶豺龍劍斧Ⅲ,490,減氣瓶150,,,,"['12.5%', '12.5%', '20%', '17.5%', '37.5%', '12.5%']","['12.5%', '20%', '30%', '25%']"
凶豺龍掠奪者Ⅰ,560,(180)減氣瓶180,,,,"['27.5%', '12.5%', '12.5%', '20%', '2.5%', '25%']","['27.5%', '12.5%', '12.5%', '20%', '15%', '12.5%']"
凶豺龍掠奪者Ⅱ,630,(210)減氣瓶180,,,,"['25%', '12.5%', '12.5%', '20%', '5%', '25%']","['25%', '12.5%', '12.5%', '20%', '17.5%', '12.5%']"
凶豺龍掠奪者Ⅲ,665,(240)減氣瓶210,,,,"['27.5%', '30%', '10%', '12.5%', '7.5%', '12.5%']","['27.5%', '30%', '10%', '12.5%', '20%', '0%']"
爆鱗龍劍斧Ⅰ,665,150強擊瓶,-15%,,,"['25%', '12.5%', '12.5%', '20%', '5%', '25%']","['25%', '12.5%', '12.5%', '20%', '17.5%', '12.5%']"
爆鱗龍劍斧Ⅱ,700,180強擊瓶,-15%,,,"['17.5%', '30%', '20%', '15%', '5%', '12.5%']","['17.5%', '30%', '20%', '15%', '5%', '12.5%', '0%']"
火龍劍斧Ⅰ,455,120強擊瓶,+10%,,,"['15%', '12.5%', '20%', '15%', '37.5%', '15%']","['12.5%', '20%', '27.5%', '25%']"
火龍劍斧Ⅱ,490,120強擊瓶,+10%,,,"['25%', '12.5%', '20%', '17.5%', '25%', '25%']","['12.5%', '20%', '25%', '5%', '12.5%']"
火龍斧飛龍牙Ⅰ,560,150強擊瓶,+15%,,,"['22.5%', '12.5%', '12.5%', '20%', '7.5%', '25%']","['22.5%', '12.5%', '12.5%', '20%', '20%', '12.5%']"
火龍斧飛龍牙Ⅱ,665,150強擊瓶,+15%,,,"['22.5%', '15%', '20%', '20%', '10%', '12.5%']","['22.5%', '15%', '20%', '20%', '17.5%', '5%', '0%']"
骨製劍斧Ⅰ,315,強擊瓶,,,,"['25%', '15%', '10%', '50%', '25%', '15%']","['20%', '2.5%', '37.5%']"
骨製劍斧Ⅱ,350,強擊瓶,,,,"['22.5%', '12.5%', '15%', '50%', '22.5%', '12.5%']","['20%', '7.5%', '37.5%']"
骨製劍斧Ⅲ,385,強擊瓶,,,,"['20%', '12.5%', '12.5%', '5%', '50%', '20%']","['12.5%', '12.5%', '17.5%', '37.5%']"
骨製斬斧Ⅰ,490,強擊瓶,,,,"['30%', '17.5%', '7.5%', '7.5%', '37.5%', '30%']","['17.5%', '7.5%', '20%', '25%']"
骨製斬斧Ⅱ,525,強擊瓶,,,,"['27.5%', '17.5%', '7.5%', '10%', '37.5%', '27.5%']","['17.5%', '7.5%', '22.5%', '25%']"
骨製斬斧Ⅲ,560,強擊瓶,,,,"['35%', '17.5%', '7.5%', '15%', '25%', '35%']","['17.5%', '7.5%', '25%', '2.5%', '12.5%']"
重擊斬斧Ⅰ,595,龍封力[中]滅龍瓶300,,10,,"['25%', '25%', '10%', '10%', '5%', '25%']","['25%', '25%', '10%', '10%', '17.5%', '12.5%']"
重擊斬斧Ⅱ,665,龍封力[中]滅龍瓶420,+10%,10,,"['25%', '30%', '10%', '12.5%', '10%', '12.5%']","['25%', '30%', '10%', '12.5%', '22.5%', '0%']"
屍套龍劍斧Ⅰ,665,180龍封力[中]強屬性瓶,,,,"['35%', '27.5%', '10%', '10%', '5%', '12.5%']","['35%', '27.5%', '10%', '10%', '12.5%', '5%', '0%']"
屍套龍劍斧Ⅱ,700,210龍封力[中]強屬性瓶,,,,"['50%', '17.5%', '5%', '5%', '10%', '12.5%']","['50%', '17.5%', '5%', '5%', '12.5%', '10%', '0%']"
泥岩戰斧Ⅰ,385,150強屬性瓶,,,,"['20%', '12.5%', '12.5%', '5%', '50%', '20%']","['12.5%', '12.5%', '17.5%', '37.5%']"
泥岩戰斧Ⅱ,420,180強屬性瓶,,,,"['30%', '17.5%', '7.5%', '7.5%', '37.5%', '30%']","['17.5%', '7.5%', '20%', '25%']"
泥岩戰斧Ⅲ,490,210強屬性瓶,,,,"['27.5%', '17.5%', '7.5%', '10%', '37.5%', '27.5%']","['17.5%', '7.5%', '22.5%', '25%']"
泥岩龍劍斧Ⅰ,560,240強屬性瓶,,,,"['27.5%', '15%', '20%', '12.5%', '25%', '27.5%']","['15%', '20%', '20%', '5%', '12.5%']"
泥岩龍劍斧Ⅱ,630,270強屬性瓶,,,,"['27.5%', '25%', '10%', '10%', '2.5%', '25%']","['27.5%', '25%', '10%', '10%', '15%', '12.5%']"
泥岩龍劍斧Ⅲ,665,300強屬性瓶,,,,"['35%', '27.5%', '10%', '10%', '5%', '12.5%']","['35%', '27.5%', '10%', '10%', '12.5%', '5%', '0%']"
浮空龍大斧Ⅰ,420,強擊瓶,+10%,,,"['30%', '17.5%', '7.5%', '7.5%', '37.5%', '30%']","['17.5%', '7.5%', '20%', '25%']"
浮空龍大斧Ⅱ,490,強擊瓶,+10%,,,"['25%', '17.5%', '7.5%', '12.5%', '37.5%', '25%']","['17.5%', '7.5%', '25%', '25%']"
浮空龍斬斧Ⅰ,525,(360)強擊瓶,+20%,,,"['32.5%', '17.5%', '7.5%', '17.5%', '25%', '32.5%']","['17.5%', '7.5%', '25%', '5%', '12.5%']"
浮空龍斬斧Ⅱ,560,(390)強擊瓶,+20%,,,"['22.5%', '25%', '10%', '10%', '7.5%', '25%']","['22.5%', '25%', '10%', '10%', '20%', '12.5%']"
浮空龍斬斧Ⅲ,595,(420)強擊瓶,+20%,,,"['35%', '25%', '7.5%', '7.5%', '12.5%', '12.5%']","['35%', '25%', '7.5%', '7.5%', '17.5%', '7.5%', '0%']"
土砂龍斧Ⅰ,420,麻痺瓶180,-20%,10,,"['22.5%', '12.5%', '12.5%', '2.5%', '50%', '22.5%']","['12.5%', '12.5%', '15%', '37.5%']"
土砂龍斧Ⅱ,490,麻痺瓶180,-20%,10,,"['27.5%', '17.5%', '7.5%', '10%', '37.5%', '27.5%']","['17.5%', '7.5%', '22.5%', '25%']"
土砂龍斧Ⅲ,560,麻痺瓶180,-20%,10,,"['22.5%', '17.5%', '7.5%', '15%', '37.5%', '22.5%']","['17.5%', '7.5%', '27.5%', '25%']"
土砂龍劍斧Ⅰ,595,(240)麻痺瓶210,-20%,15,,"['32.5%', '17.5%', '7.5%', '17.5%', '25%', '32.5%']","['17.5%', '7.5%', '25%', '5%', '12.5%']"
土砂龍劍斧Ⅱ,665,(270)麻痺瓶240,-20%,15,,"['30%', '17.5%', '7.5%', '20%', '25%', '30%']","['17.5%', '7.5%', '25%', '7.5%', '12.5%']"
土砂龍劍斧Ⅲ,735,(300)麻痺瓶270,-20%,15,,"['30%', '17.5%', '7.5%', '25%', '7.5%', '12.5%']","['30%', '17.5%', '7.5%', '25%', '20%', '0%']"
爆鎚戰斧Ⅰ,595,強擊瓶,-30%,10,,"['25%', '17.5%', '7.5%', '12.5%', '37.5%', '25%']","['17.5%', '7.5%', '25%', '25%']"
爆鎚戰斧Ⅱ,630,(90)強擊瓶,-30%,10,,"['35%', '17.5%', '7.5%', '15%', '25%', '35%']","['17.5%', '7.5%', '25%', '2.5%', '12.5%']"
暴君斧,735,(120)強擊瓶,-30%,15,,"['27.5%', '12.5%', '12.5%', '20%', '2.5%', '25%']","['27.5%', '12.5%', '12.5%', '20%', '15%', '12.5%']"
命運劍斧,770,(150)強擊瓶,-30%,15,,"['35%', '27.5%', '10%', '10%', '5%', '12.5%']","['35%', '27.5%', '10%', '10%', '12.5%', '5%', '0%']"
惡靈,805,(180)強擊瓶,-30%,15,,"['22.5%', '12.5%', '15%', '30%', '7.5%', '12.5%']","['22.5%', '12.5%', '15%', '30%', '15%', '5%', '0%']"
蠻顎龍斬斧,455,180強屬性瓶,-20%,,,"['30%', '17.5%', '7.5%', '7.5%', '37.5%', '30%']","['17.5%', '7.5%', '20%', '25%']"
蠻顎龍斬斧改,560,240強屬性瓶,-20%,,,"['27.5%', '25%', '10%', '10%', '2.5%', '25%']","['27.5%', '25%', '10%', '10%', '15%', '12.5%']"
蠻顎劍斧,735,300強屬性瓶,-20%,,,"['27.5%', '30%', '10%', '12.5%', '7.5%', '12.5%']","['27.5%', '30%', '10%', '12.5%', '20%', '0%']"
龍骨劍斧Ⅰ,350,210龍封力[小]強屬性瓶,,,,"['27.5%', '17.5%', '7.5%', '10%', '37.5%', '27.5%']","['17.5%', '7.5%', '22.5%', '25%']"
龍骨劍斧Ⅱ,385,270龍封力[小]強屬性瓶,,,,"['17.5%', '17.5%', '7.5%', '20%', '37.5%', '17.5%']","['17.5%', '7.5%', '32.5%', '25%']"
龍骨劍斧Ⅲ,560,330龍封力[小]強屬性瓶,,,,"['30%', '27.5%', '10%', '10%', '10%', '12.5%']","['30%', '27.5%', '10%', '10%', '17.5%', '5%', '0%']"
雷斧,385,360強屬性瓶,,,,"['15%', '12.5%', '20%', '15%', '37.5%', '15%']","['12.5%', '20%', '27.5%', '25%']"
雷斧改,490,390強屬性瓶,,,,"['27.5%', '5%', '5%', '37.5%', '12.5%', '12.5%']","['27.5%', '5%', '5%', '37.5%', '25%', '0%']"
斷雷斧麒麟,560,420強屬性瓶,,,,"['27.5%', '5%', '5%', '35%', '15%', '12.5%']","['27.5%', '5%', '5%', '35%', '27.5%', '0%']"
黑鋼劍斧Ⅰ,350,120龍封力[小]強擊瓶,+15%,,,"['37.5%', '27.5%', '10%', '25%', '37.5%', '27.5%']","['10%', '10%', '2.5%', '12.5%']"
黑鋼劍斧Ⅱ,385,150龍封力[小]強擊瓶,+15%,,,"['35%', '27.5%', '10%', '2.5%', '25%', '35%']","['27.5%', '10%', '10%', '5%', '12.5%']"
炎王劍斧,630,300強擊瓶,,,,"['27.5%', '15%', '20%', '20%', '5%', '12.5%']","['27.5%', '15%', '20%', '20%', '12.5%', '5%', '0%']"
炎王城塞,665,300強擊瓶,,,,"['22.5%', '15%', '15%', '25%', '10%', '12.5%']","['22.5%', '15%', '15%', '25%', '15%', '7.5%', '0%']"
冥燈龍劍斧,595,150龍封力[小]強擊瓶,+15%,,,"['32.5%', '7.5%', '15%', '20%', '10%', '2.5%']","['12.5%', '32.5%', '7.5%', '15%', '20%', '10%', '15%', '0%']"
暴君,700,120龍封力[大]強擊瓶,-25%,,,"['15%', '30%', '20%', '15%', '7.5%', '12.5%']","['15%', '30%', '20%', '15%', '7.5%', '12.5%', '0%']"
恐怖暴君,770,180龍封力[大]強擊瓶,-25%,,,"['12.5%', '30%', '20%', '15%', '10%', '12.5%']","['12.5%', '30%', '20%', '15%', '10%', '12.5%', '0%']"
金色的劍斧‧雷,455,(240)強擊瓶,+10%,20,,"['27.5%', '5%', '5%', '35%', '15%', '12.5%']","['27.5%', '5%', '5%', '35%', '27.5%', '0%']"
金色的劍斧‧麻痺,525,(210)強擊瓶,-20%,25,,"['27.5%', '25%', '10%', '10%', '15%', '12.5%']","['27.5%', '25%', '10%', '10%', '27.5%', '0%']"
金色的劍斧‧睡眠,490,(180)強擊瓶,,20,,"['27.5%', '25%', '10%', '10%', '15%', '12.5%']","['27.5%', '25%', '10%', '10%', '27.5%', '0%']"
金色的劍斧‧賊,560,90強擊瓶,,20,,"['27.5%', '30%', '10%', '12.5%', '7.5%', '12.5%']","['27.5%', '30%', '10%', '12.5%', '20%', '0%']"
金色的劍斧‧泥魚,560,150強屬性瓶,,20,,"['22.5%', '30%', '10%', '12.5%', '12.5%', '12.5%']","['22.5%', '30%', '10%', '12.5%', '25%', '0%']"
金色的劍斧‧土砂,560,90強擊瓶,-20%,25,,"['30%', '17.5%', '7.5%', '25%', '7.5%', '12.5%']","['30%', '17.5%', '7.5%', '25%', '20%', '0%']"
金色的劍斧‧浮空,525,(210)強擊瓶,+25%,20,,"['35%', '25%', '7.5%', '7.5%', '12.5%', '12.5%']","['35%', '25%', '7.5%', '7.5%', '17.5%', '7.5%', '0%']"
金色的劍斧‧風漂,455,150強屬性瓶,+10%,20,,"['22.5%', '25%', '10%', '10%', '20%', '12.5%']","['22.5%', '25%', '10%', '10%', '32.5%', '0%']"
金色的劍斧‧屍套,525,90龍封力[中]強屬性瓶,,20,,"['62.5%', '5%', '5%', '5%', '7.5%', '2.5%']","['12.5%', '62.5%', '5%', '5%', '5%', '7.5%', '15%', '0%']"
金色的劍斧‧王,490,90強擊瓶,+15%,20,,"['22.5%', '15%', '20%', '20%', '10%', '12.5%']","['22.5%', '15%', '20%', '20%', '17.5%', '5%', '0%']"
金色的劍斧‧角,665,(120)強擊瓶,-30%,25,,"['22.5%', '12.5%', '15%', '30%', '7.5%', '12.5%']","['22.5%', '12.5%', '15%', '30%', '15%', '5%', '0%']"
金色的劍斧‧爆鎚,560,60強擊瓶,+10%,40,,"['20%', '12.5%', '20%', '25%', '10%', '12.5%']","['20%', '12.5%', '20%', '25%', '22.5%', '0%']"
金色的劍斧‧爆鱗,595,90強擊瓶,,20,,"['25%', '25%', '10%', '10%', '17.5%', '12.5%']","['25%', '25%', '10%', '10%', '30%', '0%']"
鎧羅劍斧‧賊,665,150強擊瓶,,20,,"['27.5%', '30%', '10%', '12.5%', '7.5%', '12.5%']","['27.5%', '30%', '10%', '12.5%', '20%', '0%']"
鎧羅劍斧‧泥魚,665,300強屬性瓶,,20,,"['22.5%', '30%', '10%', '12.5%', '12.5%', '12.5%']","['22.5%', '30%', '10%', '12.5%', '25%', '0%']"
鎧羅劍斧‧土砂,735,180強擊瓶,-20%,25,,"['30%', '17.5%', '7.5%', '25%', '7.5%', '12.5%']","['30%', '17.5%', '7.5%', '25%', '20%', '0%']"
鎧羅劍斧‧浮空,595,(420)強擊瓶,+25%,20,,"['35%', '25%', '7.5%', '7.5%', '12.5%', '12.5%']","['35%', '25%', '7.5%', '7.5%', '17.5%', '7.5%', '0%']"
鎧羅劍斧‧風漂,560,300強屬性瓶,+10%,20,,"['22.5%', '25%', '10%', '10%', '20%', '12.5%']","['22.5%', '25%', '10%', '10%', '32.5%', '0%']"
鎧羅劍斧‧屍套,595,210龍封力[中]強屬性瓶,,20,,"['62.5%', '5%', '5%', '5%', '7.5%', '2.5%']","['12.5%', '62.5%', '5%', '5%', '5%', '7.5%', '15%', '0%']"
鎧羅劍斧‧王,665,210強擊瓶,+15%,20,,"['22.5%', '15%', '20%', '20%', '10%', '12.5%']","['22.5%', '15%', '20%', '20%', '17.5%', '5%', '0%']"
鎧羅劍斧‧角,805,(240)強擊瓶,-30%,25,,"['22.5%', '12.5%', '15%', '30%', '7.5%', '12.5%']","['22.5%', '12.5%', '15%', '30%', '15%', '5%', '0%']"
鎧羅劍斧‧爆鎚,735,120強擊瓶,+10%,40,,"['20%', '12.5%', '20%', '25%', '10%', '12.5%']","['20%', '12.5%', '20%', '25%', '22.5%', '0%']"
鎧羅劍斧‧爆鱗,630,180強擊瓶,,20,,"['25%', '25%', '10%', '10%', '17.5%', '12.5%']","['25%', '25%', '10%', '10%', '30%', '0%']"
鎧羅劍斧‧雷,560,(480)強擊瓶,+10%,20,,"['30%', '7.5%', '15%', '20%', '10%', '5%']","['12.5%', '30%', '7.5%', '15%', '20%', '10%', '17.5%', '0%']"
鎧羅劍斧‧麻痺,735,(450)強擊瓶,,30,,"['27.5%', '25%', '10%', '10%', '15%', '12.5%']","['27.5%', '25%', '10%', '10%', '27.5%', '0%']"
鎧羅劍斧‧睡眠,665,(360)強擊瓶,,20,,"['15%', '12.5%', '15%', '30%', '15%', '12.5%']","['15%', '12.5%', '15%', '30%', '17.5%', '10%', '0%']"
皇后斧,630,150強擊瓶,,,,"['27.5%', '7.5%', '15%', '20%', '10%', '7.5%']","['12.5%', '27.5%', '7.5%', '15%', '20%', '10%', '20%', '0%']"
皇后斧‧炎妃,630,180強擊瓶毅力,+20%,,,"['27.5%', '7.5%', '15%', '20%', '10%', '7.5%']","['12.5%', '27.5%', '7.5%', '15%', '20%', '10%', '20%', '0%']"
皇后斧‧滅盡,665,150強擊瓶加速再生,,,,"['27.5%', '7.5%', '15%', '20%', '10%', '7.5%']","['12.5%', '27.5%', '7.5%', '15%', '20%', '10%', '20%', '0%']"
皇后斧‧冥燈,630,240強擊瓶利刃／彈丸節約,+10%,,,"['27.5%', '7.5%', '15%', '20%', '10%', '7.5%']","['12.5%', '27.5%', '7.5%', '15%', '20%', '10%', '20%', '0%']"
鎧羅劍斧‧水,700,(480)強擊瓶,,20,,"['17.5%', '15%', '15%', '25%', '15%', '12.5%']","['17.5%', '15%', '15%', '25%', '20%', '7.5%', '0%']"
帝王金劍斧‧風漂,595,330強屬性瓶會心攻擊【屬性】,+15%,,,"['27.5%', '7.5%', '15%', '20%', '10%', '7.5%']","['12.5%', '27.5%', '7.5%', '15%', '20%', '10%', '20%', '0%']"
帝王金劍斧‧屍套,595,270龍封力[中]強屬性瓶會心攻擊【屬性】,+10%,,,"['55%', '5%', '5%', '5%', '7.5%', '10%']","['12.5%', '55%', '5%', '5%', '5%', '7.5%', '22.5%', '0%']"
帝王金劍斧‧王,665,300強屬性瓶會心攻擊【屬性】,+20%,,,"['20%', '15%', '15%', '25%', '12.5%', '12.5%']","['20%', '15%', '15%', '25%', '17.5%', '7.5%', '0%']"
帝王金劍斧‧爆鱗,665,270強擊瓶會心攻擊【特殊】,+10%,,,"['22.5%', '25%', '10%', '10%', '20%', '12.5%']","['22.5%', '25%', '10%', '10%', '32.5%', '0%']"
帝王金劍斧‧雷,595,330強屬性瓶會心攻擊【屬性】,+15%,,,"['25%', '7.5%', '15%', '20%', '10%', '10%']","['12.5%', '25%', '7.5%', '15%', '20%', '10%', '22.5%', '0%']"
帝王金劍斧‧水,665,360強屬性瓶會心攻擊【屬性】,+15%,,,"['12.5%', '12.5%', '15%', '30%', '17.5%', '12.5%']","['12.5%', '12.5%', '15%', '30%', '20%', '10%', '0%']"
帝王金劍斧‧麻痺,700,330強擊瓶會心攻擊【特殊】,+10%,,,"['20%', '25%', '10%', '10%', '22.5%', '12.5%']","['20%', '25%', '10%', '10%', '35%', '0%']"
